,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
987,271,70,109.4529689,20.62601479,860818.3269,300
988,271,197,117.4378132,41.10131879,18091858.36,300
989,271,199,99.20379248,50.35474951,22646977.93,300
990,271,286,113.7317782,49.59742978,47992904.02,300
991,271,388,125.6150102,41.61090438,75889548.46,300
992,271,440,107.8439108,44.01922788,104043990.1,300
993,271,458,102.2506634,50.10336743,128601157.8,300
994,272,23,113.2973982,50.90408212,-12281.93528,300
995,272,239,121.1787011,37.80045618,25280195.86,300
996,272,395,116.2357852,44.56616191,84989579.25,300
997,273,141,103.4724683,47.60917555,10302666.55,300
998,273,186,117.9156862,47.31351667,18699021.2,300
999,273,391,102.5285446,60.12268395,113135941.4,300
1000,273,439,105.0409921,46.95067438,112169861.5,300
1001,273,447,100.8634489,51.65352959,128075465.8,300
1002,274,46,112.0281261,33.71722621,454012.0665,300
1003,274,441,120.518775,42.70705316,103784039.5,300
1004,274,472,96.69042551,33.39996183,93329761.38,300
1005,275,12,111.0809178,48.61192809,-90386.45799,300
1006,275,216,107.9885173,46.78490845,25839202.64,300
1007,275,347,109.2122961,51.79394569,77301005.03,300
1008,275,460,123.9536549,50.32825661,134407261.4,300
1009,276,85,114.5849449,54.46065842,3792197.235,300
1010,276,100,98.99158788,37.46892393,3823822.861,300
1011,276,128,122.6859113,51.14425264,9138806.533,300
1012,276,174,110.4457221,50.91357486,17832966.28,300
1013,276,337,110.8978281,47.97371314,67898389.53,300
1014,276,439,113.2162984,46.24230959,113037698.8,300
1015,277,26,121.3134867,43.91398426,34101.34469,300
1016,277,36,113.5834189,49.26384089,290832.7328,300
1017,277,66,99.04107551,49.74479246,1867112.673,300
1018,277,75,101.6334679,46.53632924,2409483.667,300
1019,277,150,104.5348429,43.19097377,11039321.44,300
1020,277,390,101.1134389,45.96453853,88701741.98,300
1021,278,39,98.21832079,35.73354888,287469.6847,300
1022,278,71,107.7705739,38.57959098,1756870.895,300
1023,278,126,114.0764927,47.22509275,8271178.361,300
1024,278,374,108.8226169,46.68339137,83242907.14,300
1025,279,96,112.4410979,47.53963595,4513286.198,300
1026,279,146,97.21743161,42.4294595,10375515.82,300
1027,279,160,101.8234814,55.26991909,16509325.18,300
1028,279,391,100.9552355,46.61976998,91816283.76,300
1029,280,71,99.5654817,41.23788421,1905822.732,300
1030,280,472,109.5042189,33.64923711,98391860.5,300
1031,281,186,108.8917618,50.96937532,21399372.28,300
1032,281,315,111.2746778,48.64746684,62126659.11,300
1033,281,386,111.1280134,46.15134035,89843213.1,300
1034,282,7,96.5822176,49.22902047,-79744.04203,300
1035,282,91,112.7183207,43.83075967,3754248.533,300
1036,282,270,100.4260528,32.8520059,30628943.13,300
1037,282,441,96.07607621,43.19209441,111482278.3,300
1038,283,109,119.9394332,44.43111194,5824499.175,300
1039,283,110,123.2769525,49.40819853,6612841.491,300
1040,283,313,108.1649515,60.02944156,76781934.3,300
1041,283,383,119.4976895,47.36795072,92093950.52,300
1042,284,106,125.849184,55.17205798,6834979.766,300
1043,284,179,101.9807097,43.10670842,17039637.37,300
1044,284,281,110.4706874,50.97578262,52441424.5,300
1045,284,373,102.6365113,43.14429917,80004733.51,300
1046,285,23,115.1194719,41.70603921,-10649.26624,300
1047,285,42,104.6308315,42.88261362,468184.6183,300
1048,285,46,102.8218341,45.44704516,662931.4231,300
1049,285,451,98.08819507,49.96654005,138077675.3,300
1050,285,494,95.17697317,51.18895638,170544442.1,300
1051,286,100,110.2504106,51.52333567,5663757.329,300
1052,286,329,117.5062101,49.97249414,72488013.89,300
1053,287,180,115.2270287,48.04503594,19648123.97,300
1054,287,308,116.5031791,51.12881278,65124900.11,300
1055,287,338,126.542215,52.76663363,81548216.36,300
1056,287,405,108.8690575,44.09782326,99082739.97,300
1057,287,456,118.2639457,45.77394795,131299897,300
1058,288,102,120.4462615,41.75547698,4876442.299,300
1059,288,146,103.0312535,39.01064566,10195116.47,300
1060,288,189,113.2120866,57.50140515,26304667.22,300
1061,288,251,106.1540202,52.44649538,43832507.62,300
1062,289,157,105.0432263,36.14332563,11153618.22,300
1063,289,194,117.7840996,44.87168006,21867501.33,300
1064,289,277,91.54696725,55.30296229,57261312.47,300
1065,289,294,94.97843101,43.49856575,51015863.64,300
1066,289,352,113.4559643,54.264791,92564103.94,300
1067,290,262,101.3632915,48.20597561,44734286.2,300
1068,290,465,104.8928966,53.46429598,163150359.3,300
1069,291,153,114.0482263,42.90238352,12695554.99,300
1070,291,209,125.3244624,55.25390766,32025327.1,300
1071,291,218,111.5232608,48.2366025,30580436.79,300
1072,291,378,113.3328628,46.0205716,92303212.94,300
1073,291,478,113.2535849,58.12660627,189066700.3,300
1074,292,266,102.9959842,40.66648857,39522150.99,300
1075,292,325,109.8346916,43.66828515,64492279.65,300
1076,292,366,111.3934885,45.66784476,86298233.42,300
1077,292,468,115.6274045,48.23308042,151303151.2,300
1078,293,10,107.2664048,46.93182857,-97031.35265,300
1079,293,457,123.9813725,44.15078732,132838313.5,300
1080,294,238,110.2178477,53.47352807,41708857.63,300
1081,294,302,124.1289463,51.15145859,65765443.68,300
1082,294,337,105.4588448,55.17776939,89127617.66,300
1083,295,4,106.2112702,47.77450012,-56136.80459,300
1084,295,50,109.2917361,47.73617673,960313.1289,300
1085,295,299,89.36073152,42.03212041,53302628.93,300
1086,295,356,104.0327284,55.20640355,100630333.2,300
1087,295,412,125.054983,40.50541208,99862190.37,300
1088,296,110,108.9385798,44.7628417,6580488.342,300
1089,296,192,112.4500645,51.45360656,25781121.92,300
1090,296,284,113.2550105,49.40488766,56663116.36,300
1091,296,455,107.5714575,55.28890917,168399229.8,300
1092,297,157,112.6394951,51.78170616,16915913.35,300
1093,297,409,104.5827422,52.98869304,130509570.3,300
1094,298,48,89.84828079,43.72875498,796180.8368,300
1095,298,181,104.8914105,53.21304116,23821955.71,300
1096,298,211,121.0969371,51.68442058,32126052.41,300
1097,298,272,115.1951038,39.17765048,41631257.47,300
1098,298,276,90.62121254,51.02815262,55905701.06,300
1099,298,331,108.8083099,50.19983015,80353010.52,300
1100,298,458,117.1632506,53.52341051,167579310.8,300
1101,299,5,122.8333832,50.35201052,-72583.4986,300
1102,299,168,106.8329329,42.05995067,16143413.65,300
1103,300,97,105.7119344,37.93598887,4294177.22,300
1104,300,317,103.5146622,43.71538647,64857946.4,300
1105,300,330,118.4137925,56.6400752,91359756.54,300
1106,300,401,112.4977812,55.5097747,134042457.7,300
1107,301,89,108.557771,48.18971451,4487412.818,300
1108,301,245,110.9365425,43.53634625,37918506.93,300
1109,301,362,112.0427053,54.58826616,107431478.2,300
1110,301,377,126.9168327,44.93510318,96186969.02,300
1111,303,220,99.86912325,48.53009798,34129433.08,300
1112,303,406,122.7268214,42.62914621,107822092.4,300
1113,304,46,98.76798499,37.59808615,627780.0786,300
1114,304,85,125.8014894,42.30956274,3606334.121,300
1115,304,174,112.4943062,40.53190449,17374809.71,300
1116,304,178,117.4658868,40.98940981,18454143.26,300
1117,304,490,101.121073,52.96833556,198600308.7,300
1118,305,50,116.3574956,45.18988758,974845.2876,300
1119,305,370,113.8731528,41.85489808,88592601.77,300
1120,305,490,110.3459626,57.37981574,216619381.6,300
1121,306,96,114.6561936,52.02806357,5990152.236,300
1122,307,288,109.9647987,53.53249987,68219656.94,300
1123,307,395,112.0083996,31.8738927,78289422.8,300
1124,307,424,119.5815192,45.7314482,129994662.1,300
1125,307,448,102.4951447,47.34108475,150716540.6,300
1126,307,487,107.8426185,55.91017057,211288371.8,300
1127,308,302,104.9360964,59.70845122,84590162.05,300
1128,309,82,111.2862862,44.95428313,3635830.941,300
1129,309,156,130.5098162,47.19821173,16515821.77,300
1130,309,340,105.9380239,44.75907312,81698992.47,300
1131,309,405,112.2422568,45.45440572,119156917.9,300
1132,310,67,98.25630405,36.63867536,1808509.167,300
1133,310,74,111.4343365,41.27534022,2615613.649,300
1134,310,78,110.1221703,52.83209543,3809552.697,300
1135,310,316,111.2090641,51.61217811,81454797.49,300
1136,311,72,107.3523651,39.79947325,2371830.006,300
1137,311,470,100.8004629,40.8619031,147485167.2,300
1138,312,497,106.1735948,45.22984712,184307058.4,300
1139,313,10,124.2812643,54.51731507,-129653.7054,300
1140,313,122,110.0419048,39.43186029,8230551.872,300
1141,313,145,115.2326504,48.90015216,14975219.65,300
1142,313,395,97.39986522,41.38592781,105833961.5,300
1143,315,172,112.5763947,35.21255294,15854608.48,300
1144,315,203,105.3966513,42.75569366,27476150.38,300
1145,316,143,118.7632422,38.29949623,11605318.39,300
1146,316,261,123.627937,49.30552528,54292312.71,300
1147,317,100,108.3837656,51.91533625,7073144.16,300
1148,317,202,103.1715413,56.71882567,36543947.39,300
1149,317,368,89.30570523,48.89259508,110900054.5,300
1150,318,117,101.3345943,40.7221716,7994967.631,300
1151,318,129,120.4328018,45.84572111,11203861.93,300
1152,318,304,96.72895284,45.60792243,70018590.29,300
1153,319,70,94.8465922,38.51062986,2254256.166,300
1154,319,128,115.1893914,41.79125193,10103405.08,300
1155,319,336,100.3775536,45.77187988,87110075.13,300
1156,319,469,99.57078512,46.68471576,176877136.8,300
1157,320,2,113.6762221,45.0947113,-33040.98881,300
1158,320,6,119.7354372,59.34387926,-113670.1277,300
1159,320,119,96.97298158,44.78536286,9254578.773,300
1160,320,160,97.69859604,51.5697653,20507689.52,300
1161,321,400,97.04279225,52.12489116,144180825.4,300
1162,322,158,118.6509811,51.60633968,20229153.14,300
1163,322,202,111.5944431,48.86456971,32526688.8,300
1164,322,232,123.2969742,52.06509514,46511457.16,300
1165,323,492,100.5994371,53.24246835,228397395.1,300
1166,324,14,104.8436172,32.85245412,-83143.46091,300
1167,324,19,106.631487,47.759395,-81866.2697,300
1168,324,66,120.5176373,41.32065178,2151721.893,300
1169,324,229,115.5303511,52.82470998,46502795.94,300
1170,324,333,111.5672189,44.20503702,85291873.29,300
1171,324,477,110.469033,50.83294981,205958187.8,300
1172,325,8,116.5271613,44.06724868,-103044.64,300
1173,325,53,125.1881801,58.1707232,1691316.232,300
1174,325,252,113.6514626,45.29992566,49121033.41,300
1175,326,48,104.2340745,47.55626829,1043850.256,300
1176,326,319,102.8438075,42.4956246,75953698.92,300
1177,326,353,128.0440941,55.15263551,121653035.8,300
1178,326,409,125.8781578,57.10126385,170769139.3,300
1179,326,414,124.3179171,45.72318738,140212030.4,300
1180,327,24,101.4157506,56.42459904,3127.638833,300
1181,327,98,95.88074657,43.20775461,5992407.752,300
1182,327,388,110.5009687,50.35972847,135945061.3,300
1183,328,246,102.3750681,46.6381077,48995498.98,300
1184,328,310,115.2935505,41.05641095,70021297.69,300
1185,328,443,107.7095066,47.44500203,169398204.3,300
1186,329,11,131.5792338,53.18030075,-143286.9948,300
1187,329,79,113.3202071,51.67713868,4350314.247,300
1188,330,353,113.3299175,49.29995307,111535532.1,300
1189,330,355,109.5113755,41.2178288,94349872.68,300
1190,330,366,120.725152,38.68173448,94322758.04,300
1191,330,369,86.83094432,42.43848459,105243945.2,300
1192,330,420,118.2578319,36.54035498,118390077.7,300
1193,331,321,108.1634422,38.33585298,71648073.75,300
1194,332,220,117.9332148,36.4005876,30966295.16,300
1195,332,313,126.811615,51.89580941,92604287.74,300
1196,332,340,105.1600422,52.58749846,111454059.3,300
1197,332,397,117.4069664,44.65038104,130428535.3,300
1198,332,401,99.85396122,51.287016,152944801.1,300
1199,333,270,108.2011345,37.80046556,49840503.16,300
1200,334,9,119.6621952,51.33708585,-134829.6963,300
1201,334,65,87.6995729,43.90515986,2340036.095,300
1202,334,152,111.6707136,46.58100435,18105808.57,300
1203,334,238,114.8593079,57.44550173,58442921.89,300
1204,334,318,123.7092693,51.72310679,96590240.78,300
1205,334,388,115.295689,54.26042149,153066310.7,300
1206,334,408,106.7489951,57.09613604,178672504.3,300
1207,335,58,124.7151841,55.47670996,2202927.599,300
1208,335,65,98.50290082,51.27680474,2749802.05,300
1209,335,71,104.7444918,44.00614692,2954972.211,300
1210,335,197,103.5277304,45.93693825,31468788.59,300
1211,335,406,113.817054,55.02369065,171513199.8,300
1212,335,434,102.6584555,48.32960342,172839873.2,300
1213,336,110,111.240913,53.14532688,10171120.91,300
1214,336,252,110.8906887,47.34488381,55015046.44,300
1215,336,338,99.97163719,59.60249272,127926130.2,300
1216,336,441,111.1019463,41.63506938,154840095.4,300
1217,336,453,102.9729046,50.79008868,199608217.5,300
1218,337,3,119.3688756,42.34526045,-50734.26266,300
1219,337,399,112.9012852,33.8530823,103072172.9,300
1220,337,423,111.0490137,46.92775942,161165364.1,300
1221,338,75,115.0447585,45.71957629,3584387.869,300
1222,338,196,102.0643345,43.68597292,30156119.04,300
1223,338,297,115.425536,39.14065027,64978602.51,300
1224,338,475,103.6819018,41.41463706,181644610.5,300
1225,339,462,112.215857,50.82090124,211845578.9,300
1226,340,12,91.98257347,55.87597907,-163909.4442,300
1227,340,34,118.6390007,52.40142506,373123.6309,300
1228,340,167,112.4704836,50.11700633,24809882.85,300
1229,340,258,108.2585742,54.44271641,68125830.61,300
1230,340,273,105.223649,40.26109336,56727135.17,300
1231,340,303,108.1971458,44.865601,78612973.65,300
1232,340,360,104.7050981,46.5626012,116735599,300
1233,340,374,103.1230328,40.68940719,110394321.9,300
1234,340,404,112.0553005,49.41104071,157220660.4,300
1235,341,106,113.2206681,58.64519348,10633597.3,300
1236,341,484,113.5350336,48.17209892,223646903.8,300
1237,342,120,111.2151763,31.67936452,7660696.695,300
1238,342,150,105.9293912,45.45342666,18027064.89,300
1239,342,241,91.55663527,41.61041708,45657349.07,300
1240,342,399,113.8276467,44.08900171,138402911.2,300
1241,343,88,109.6465748,48.32048823,5748090.008,300
1242,343,369,107.2049988,41.41779939,111295525.4,300
1243,343,386,116.3003013,52.73534155,155538410.7,300
1244,344,38,108.8665108,45.10201737,513130.0338,300
1245,344,57,120.3760621,59.75439257,2390928.506,300
1246,344,71,113.1292111,58.11035379,4121772.46,300
1247,344,421,107.9713397,34.97102934,124122078.2,300
1248,345,0,106.3908737,45.14534192,3213.374018,300
1249,345,76,100.4770878,52.41193767,4428608.807,300
1250,345,84,122.4801834,46.28855625,4988380.471,300
1251,345,310,121.6388734,45.39193451,85980495.93,300
1252,345,317,115.1778652,45.56495651,90416624.09,300
1253,346,249,103.5439612,41.93516257,50497818.3,300
1254,346,343,104.5279625,40.09381176,94288222.58,300
1255,346,448,101.975217,46.20247806,188621851.7,300
1256,347,65,102.0787053,35.61746911,2055881.088,300
1257,347,190,116.2725311,51.09898832,34850415.79,300
1258,347,393,103.9356934,47.30155922,148313470.6,300
1259,347,463,102.4763761,53.47187885,234990895.4,300
1260,348,446,115.8351701,39.84341445,163111262.9,300
1261,349,24,106.5383256,58.21060058,3480.346827,300
1262,349,42,103.2420057,40.5938314,674979.4257,300
1263,350,43,103.9616772,34.03353516,615543.1349,300
1264,350,51,111.4786015,42.95345908,1305707.802,300
1265,350,104,120.2135739,54.47055046,9979561.002,300
1266,350,256,113.4125622,53.6858504,70185101.35,300
1267,350,387,116.4396194,53.48916624,165395352.6,300
1268,350,433,121.7789117,51.02804544,198910872.3,300
1269,350,491,108.2341087,39.29063304,198301041.2,300
1270,351,150,93.19850175,47.44529595,19857889,300
1271,351,429,106.2292628,53.38964145,205387562,300
1272,351,482,117.765776,52.48966423,256560810.8,300
1273,352,48,110.5670475,50.83167327,1308031.798,300
1274,353,172,114.9413835,57.74432599,32936218.02,300
1275,353,290,102.7380171,45.22968352,78170018.74,300
1276,353,307,124.2573402,58.17765862,113243577.7,300
1277,353,394,90.72832256,40.2835624,131568072.7,300
1278,353,496,108.0636122,45.53259466,238817349.7,300
1279,354,440,101.5847447,46.9685013,193740459.8,300
1280,355,118,104.8845296,42.66091933,10730126.94,300
1281,355,200,109.4838991,35.58240195,28395465.66,300
1282,355,413,114.9005961,51.2107409,186496026.3,300
1283,355,423,110.6347707,56.14662421,214804369.6,300
1284,356,97,105.6939936,53.10598464,8577710.442,300
1285,356,118,106.1754621,41.19825139,10423001.05,300
1286,356,121,120.1444235,47.84825298,12808964.39,300
1287,356,463,123.519898,61.11114342,283205853.7,300
1288,357,260,115.0222096,51.19527388,72044254.72,300
1289,358,80,108.1585016,53.77657711,5561052.354,300
1290,358,90,107.5629206,45.64605856,6258120.441,300
1291,358,315,104.6771442,46.04730392,97364160.1,300
1292,358,334,112.4564766,52.22077934,124720883.5,300
1293,358,389,127.5310876,53.26446975,174447518.7,300
1294,358,475,93.97685135,41.73368978,206222223.8,300
1295,359,378,118.8639296,37.81218082,117389337.1,300
1296,359,421,94.85843766,43.7866914,169787272.2,300
1297,360,11,117.4999523,45.62853479,-148448.5748,300
1298,360,148,104.9721991,50.12189218,21467464.28,300
1299,360,150,104.5745458,42.15386571,18594449.22,300
1300,360,269,102.6692884,46.23072511,71098370.76,300
1301,361,132,113.1248988,46.78951962,15658559.52,300
1302,361,434,126.3997799,54.43081067,227303880,300
1303,361,470,102.8366187,49.25152391,242291145.4,300
1304,362,166,115.3333914,47.20529795,26268428.36,300
1305,362,311,111.4391806,45.61179163,96096742.94,300
1306,362,402,101.7429298,44.81128125,160724987.1,300
1307,363,243,111.5429179,39.97636151,50506207.13,300
1308,364,96,116.7061102,56.21483172,9280846.555,300
1309,364,108,125.7656591,42.20603894,9146100.99,300
1310,365,40,101.0469181,44.7715736,691521.2665,300
1311,365,122,103.157845,44.91246982,12896777.57,300
1312,365,135,108.0151992,48.89649141,17596720.55,300
1313,365,163,115.3629844,46.29505111,25188922.77,300
1314,365,187,112.3106112,44.38797293,32489869.95,300
1315,365,401,105.133219,57.10334539,207273572.9,300
1316,366,70,108.3763415,60.15258006,4680946.486,300
1317,366,285,112.8462108,50.5055547,90718699.87,300
1318,366,298,113.2000126,41.15774386,81151200.71,300
1319,366,302,114.3480068,45.00441306,91238914.35,300
1320,366,353,118.2264602,56.02198082,157105479.8,300
1321,366,364,116.7685377,39.12726191,116930803.3,300
1322,366,462,96.37316229,57.01143899,278567790,300
1323,367,259,111.1794118,62.12693288,91827125.74,300
1324,367,335,122.220158,53.36844804,135023241.6,300
1325,367,349,107.4886053,35.11432604,96720330.17,300
1326,367,470,106.8268832,47.81051162,243368787.3,300
1327,367,481,113.8298884,48.77085035,260333759.3,300
1328,368,72,115.7981639,53.978303,4559899.839,300
1329,368,464,105.8233392,41.6302786,207556772.7,300
1330,369,393,113.6144879,43.43841964,154701350.4,300
1331,369,453,116.6391783,40.50365779,193307417.8,300
1332,369,473,110.9603177,43.18252437,225222249.8,300
1333,370,236,115.7254696,40.29053505,49787016.85,300
1334,370,250,90.8419048,46.69111514,65151999.03,300
1335,370,327,106.6164714,45.33826704,110941230.4,300
1336,370,372,86.76976565,43.08561793,137747801,300
1337,370,421,108.1776582,45.99969316,189870299.9,300
1338,370,467,108.1411147,52.12361203,266305728.4,300
1339,371,388,107.9813704,45.26429441,158761928.6,300
1340,371,471,107.7946099,37.46006843,195863038.6,300
1341,372,60,107.8371718,52.17373785,2818297.529,300
1342,372,414,95.17775302,46.15982313,186123477.8,300
1343,372,418,102.5805544,40.35578477,165979153.3,300
1344,373,58,112.5177991,55.51418766,2753245.748,300
1345,373,485,106.4616293,52.33115251,293821599.9,300
1346,374,242,104.6375494,44.90250835,59821489.96,300
1347,374,352,104.8954752,48.14802288,140374988.9,300
1348,374,407,114.4648935,54.9552976,216318021.6,300
1349,374,418,110.2253383,55.27134854,229858877.4,300
1350,375,336,109.8909056,54.94220298,146249088.1,300
1351,375,384,118.5075642,53.35838692,187295608.1,300
1352,375,452,125.0356375,49.87285481,244982699,300
1353,375,474,111.7007736,49.87271987,270109758,300
1354,376,348,106.5277068,45.2573582,130286947.1,300
1355,377,37,101.3644914,46.69564022,580245.3686,300
1356,377,293,110.4388343,35.68592352,72211420.48,300
1357,377,330,107.3959797,55.67530211,144333967.8,300
1358,377,403,110.8563118,53.32878445,209108802.4,300
1359,377,484,121.0427713,65.38038556,373690491.4,300
1360,378,108,111.3042716,53.42565278,12515414.04,300
1361,379,106,114.4389905,44.92506949,10139491.55,300
1362,379,137,102.4977174,61.70931016,24798898.71,300
1363,379,345,102.1939483,42.01002559,120754229.2,300
1364,379,475,107.3321537,48.46029987,269445780.8,300
1365,380,50,117.9029583,47.38701073,1611968.766,300
1366,380,181,104.2601654,55.6714622,41288816.59,300
1367,381,231,113.4404326,52.21367398,65514020.19,300
1368,381,265,102.1989562,45.26198135,75850254.34,300
1369,381,323,101.8665791,45.5922375,115535605.9,300
1370,381,343,107.5760789,48.63802832,139639937.2,300
1371,382,16,115.6583332,44.05025622,-144745.4065,300
1372,382,353,100.4351936,57.82885092,177178914.8,300
1373,382,484,109.1351894,53.63576707,315028737.6,300
1374,383,102,122.6915547,35.59950626,7517317.135,300
1375,383,131,111.5866292,57.64788587,21437148.65,300
1376,384,32,117.227697,59.0968291,407678.25,300
1377,384,110,112.8565646,49.94481403,12604224.04,300
1378,384,119,113.1696225,38.72073571,11677910.01,300
1379,385,14,104.835791,42.57960496,-156184.522,300
1380,385,129,116.526428,55.70089817,20232756.57,300
1381,385,206,113.5362163,49.45344391,49715107.14,300
1382,385,272,109.8620627,48.83941585,88333279.45,300
1383,385,389,113.9552307,47.41138035,180487066.3,300
1384,386,2,103.7287441,50.91344363,-56872.06046,300
1385,386,51,123.958495,54.83001228,2039783.248,300
1386,386,151,115.9852732,45.90022456,23731455.85,300
1387,386,168,111.5121314,44.66171831,29128439.46,300
1388,386,312,122.5860377,51.60206724,124988615.2,300
1389,386,423,104.107069,51.18047899,232842298.4,300
1390,386,491,117.1515946,43.14271885,266655764.2,300
1391,387,159,119.7319535,46.52812683,27070056.43,300
1392,387,179,114.2829687,54.33197517,40855633.2,300
1393,387,199,117.0810377,37.77817721,35657943.42,300
1394,387,339,116.7932683,55.80259963,161486698.1,300
1395,387,349,105.3453564,39.51874659,121475354.6,300
1396,387,448,102.6956234,37.47505953,192910208.3,300
1397,387,489,113.0242062,45.11351697,277993240.6,300
1398,388,27,89.57795743,55.64118654,126032.8557,300
1399,388,30,117.7471295,49.35167407,246288.3905,300
1400,388,369,105.7258287,50.147357,173931674.6,300
1401,389,201,113.3901125,40.73585645,39699621.62,300
1402,390,185,113.1082305,43.38891953,35589774.09,300
1403,390,230,104.9103999,47.61298596,62121245.96,300
1404,390,317,103.9410956,54.89707845,140402958.9,300
1405,392,132,124.1150884,48.13853988,19102346.85,300
1406,392,235,133.5574504,51.80118543,71482946.67,300
1407,392,417,116.557621,46.93435686,214044784.2,300
1408,392,440,118.1061944,48.597663,247539750.9,300
1409,392,463,113.6402879,55.7788171,315496893.7,300
1410,393,135,115.5328668,45.26680181,18980626.85,300
1411,393,278,93.02091021,54.35804626,107378645,300
1412,393,308,117.9788918,57.14589154,139839529.1,300
1413,393,389,111.6251893,59.30310165,235552398.5,300
1414,393,494,98.75508348,49.26755919,319999935,300
1415,394,15,116.5897054,45.47221,-168489.5225,300
1416,394,289,104.3097322,49.82046285,107302315,300
1417,394,431,106.802019,49.96984716,246505078.2,300
1418,395,111,106.8037559,52.50048033,14336821.48,300
1419,395,220,113.0059306,52.24745175,63692825.33,300
1420,395,305,118.8373755,41.98956362,101738148.5,300
1421,396,51,117.9062425,55.61990395,2180961.193,300
1422,396,170,107.2406932,47.33294285,33389219,300
1423,396,446,105.4134894,54.57697757,291904756,300
1424,397,192,106.1838641,44.98992797,41458766.24,300
1425,397,308,118.6449823,48.81109339,121968410.7,300
1426,397,454,98.96447549,48.71693833,271675266.9,300
1427,398,85,114.0780984,51.88760021,7729823.449,300
1428,398,154,113.8799765,57.71184118,33181005.71,300
1429,398,159,110.5703841,53.19263514,32790063.29,300
1430,398,270,112.2169321,42.89062469,81805957.39,300
1431,398,289,114.1828804,55.86419743,122854390.9,300
1432,398,359,133.1365168,48.69567022,168167261.7,300
1433,399,263,101.5705466,55.51627443,100725164.3,300
1434,399,308,118.8377318,56.09346287,141625838.6,300
1435,400,8,98.43805924,47.22017086,-171861.2123,300
1436,400,64,102.8316285,43.18923668,3211859.266,300
1437,401,47,111.3361765,48.34838448,1528472.115,300
1438,401,89,103.1140797,31.22282069,5271746.375,300
1439,401,178,106.7486543,48.35416475,38659388.21,300
1440,401,324,107.2073888,43.84755231,124295532.4,300
1441,401,354,106.907046,56.97158737,194093806,300
1442,401,429,108.6470188,52.45008303,265761320.8,300
1443,402,64,103.0942954,46.87716411,3521818.664,300
1444,403,58,112.2129318,45.2669031,2634539.027,300
1445,403,84,101.2052628,50.42325384,7491827.138,300
1446,403,116,97.94939792,36.39649843,11448554.14,300
1447,403,153,100.8719413,49.74978453,28935039.43,300
1448,403,401,111.8641364,51.41907529,229036012.4,300
1449,404,329,115.0041696,58.16671889,172857554.4,300
1450,404,333,97.38565752,52.02829197,158547373.9,300
1451,404,440,130.7189846,49.91979373,270603748.6,300
1452,405,142,111.4398391,43.72268645,21812051.73,300
1453,405,448,110.4365743,37.66291984,212955656.7,300
1454,406,16,107.0014721,37.1786753,-138463.2232,300
1455,406,162,110.9653957,55.71230075,37267716.27,300
1456,407,128,116.752155,51.4868358,20614888.26,300
1457,407,194,129.3914856,39.53893487,39217281.4,300
1458,407,244,104.5397147,43.90107179,70868216.53,300
1459,407,254,122.8887328,40.40522157,70985503.49,300
1460,407,266,101.2985128,59.48494789,115147450.4,300
1461,407,434,112.444383,54.22947731,290167817.6,300
1462,408,10,106.0553975,48.80233481,-202636.3073,300
1463,408,13,123.2242508,49.94466373,-211350.8206,300
1464,408,97,108.7276148,53.22607849,11395309.97,300
1465,408,191,92.57571536,54.30524692,52354931.85,300
1466,408,198,117.0209028,32.38245382,33723190.54,300
1467,408,218,106.5491053,38.33717657,49006684.34,300
1468,408,263,122.1942706,50.45378321,95852961.15,300
1469,409,281,124.7591925,53.71295843,117832386.2,300
1470,409,376,108.6321315,44.49903776,178903074.6,300
1471,409,454,107.0542322,41.36342638,245286565.4,300
1472,410,119,105.6197895,32.6556249,11275078.8,300
1473,410,161,115.8147595,53.76850047,36211682.74,300
1474,410,181,119.1596756,48.11885431,41750578,300
1475,410,198,102.1704484,40.066469,42146015.4,300
1476,410,218,121.2552259,49.98911321,64548134.83,300
1477,410,232,124.6131043,49.06180776,72283995.76,300
1478,410,374,117.0383555,59.10078205,236185609.5,300
1479,411,108,119.8951275,59.20958276,16486340.56,300
1480,412,75,119.5574292,38.42571445,4537299.925,300
1481,412,95,105.5027543,35.76949948,7444359.017,300
1482,412,173,104.7082275,52.02259471,41356484.3,300
1483,412,344,98.55750168,44.02132631,149435561.7,300
1484,413,33,104.7005125,55.65112908,516285.8694,300
1485,413,352,114.0812733,54.81142367,196127609.5,300
1486,413,453,102.4574201,51.04636831,307443750.4,300
1487,414,139,103.2372575,49.28804523,24543761.94,300
1488,414,283,109.3509897,54.9118252,125364513.2,300
1489,414,390,111.0157792,49.15518444,218539570.3,300
1490,414,401,90.94147187,42.57774929,200485078.6,300
1491,414,410,114.2212566,48.83905287,240742518.1,300
1492,415,353,109.8419602,55.88662763,203167276.4,300
1493,415,393,126.0917742,49.02177494,222528031.3,300
1494,415,435,117.5982554,51.4538525,287953035,300
1495,416,30,124.6651522,54.19165645,311660.3709,300
1496,416,38,102.8366083,44.66675005,751539.5847,300
1497,416,260,115.9711806,53.314253,102913270.2,300
1498,416,318,96.34276218,46.72618829,137425806.8,300
1499,416,344,93.82691569,43.84673289,151836947.6,300
1500,416,404,107.0662028,57.80167046,279145994.5,300
1501,417,82,127.407739,51.37792573,7730187.342,300
1502,417,108,106.0522869,54.77134722,15712774.07,300
1503,417,170,104.8139509,48.97645986,38433726.94,300
1504,417,255,116.0926029,52.18482752,97182897.08,300
1505,418,114,105.6770981,42.71507534,13927939.04,300
