,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
167,21,15,106.9262123,49.73748534,561.535775,500.00 
168,21,16,108.7380548,47.46729813,568.086342,500.00 
169,21,19,109.9439062,50.19873517,587.2973916,500.00 
170,21,23,128.9505396,44.18513348,659.9341514,500.00 
171,22,1,114.5579988,52.01274989,399.002794,500.00 
172,22,8,152.1587518,66.18278357,673.2700363,500.00 
173,22,9,136.2482467,47.42175334,593.2049475,500.00 
174,22,10,118.0489695,55.69450594,558.3762458,500.00 
175,22,11,119.938879,56.23735966,576.988368,500.00 
176,22,17,116.3378541,47.76570027,592.8900494,500.00 
177,22,19,116.658459,53.20632004,614.761369,500.00 
178,22,20,103.9176617,55.42584486,563.3577807,500.00 
179,22,23,113.2682463,47.86992234,598.2783592,500.00 
180,22,24,114.6335956,50.92409254,608.2469105,500.00 
181,23,1,114.7233732,50.45770851,403.3039306,500.00 
182,23,4,123.3641526,67.38725855,495.794679,500.00 
183,23,6,133.6928785,53.2001132,537.6924477,500.00 
184,23,11,121.922301,48.81494243,550.1998376,500.00 
185,23,14,124.4360492,56.07251284,601.7552888,500.00 
186,23,15,106.7858745,47.98719422,524.3129917,500.00 
187,23,17,119.0631938,61.09064973,612.3888125,500.00 
188,23,19,110.0489499,51.05950138,570.6015243,500.00 
189,23,21,114.1819394,50.64005068,600.34032,500.00 
190,23,22,113.1294274,63.31726113,616.1536009,500.00 
191,23,23,112.4393938,47.30260824,598.6186304,500.00 
192,24,0,121.5315638,50.08700692,417.7563114,500.00 
193,24,7,132.9735784,59.32899209,537.9425364,500.00 
194,24,9,119.3338713,70.74132653,520.7006651,500.00 
195,24,11,114.5757497,49.96810865,501.5970612,500.00 
196,24,15,114.9489586,57.0809606,548.8785986,500.00 
197,24,16,123.1602269,44.25569673,581.7917802,500.00 
198,24,22,117.4743705,56.05779295,627.4760454,500.00 
199,24,24,130.8008994,60.33577021,716.935066,500.00 
