,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
476,199,191,110.3262677,40.69030583,589173.1125,200
477,199,226,92.76925048,52.40111857,698362.7489,200
478,200,40,110.2442678,52.08428701,1033802.558,200
479,200,69,89.33740362,40.92209554,767384.8353,200
480,201,143,110.704634,36.4623899,585072.6059,200
481,202,37,101.083291,46.34157865,920841.7536,200
482,202,54,92.62428698,53.23937619,1023501.215,200
483,202,173,92.2148969,55.09022021,825032.3685,200
484,202,220,106.5765684,41.94584343,563345.3131,200
485,202,233,101.5330095,49.46994572,643718.0265,200
486,203,195,99.53647178,41.29859828,586915.1526,200
487,204,149,104.1151888,54.77544219,861201.0962,200
488,204,180,104.5640951,45.95710516,674385.4269,200
489,204,214,109.2921326,50.97997595,691217.1614,200
490,205,14,98.30330562,43.18038503,890075.9725,200
491,205,244,103.9847525,43.84219872,551429.7841,200
492,206,133,105.698792,43.67023431,707552.2361,200
493,206,161,111.3576676,58.91947132,897958.9313,200
494,207,71,106.2877437,48.82952886,897172.1295,200
495,207,213,107.2666413,46.05079182,621509.8308,200
496,208,210,111.1241794,45.19606547,612905.8081,200
497,209,96,107.3405827,56.36934976,979925.4941,200
498,209,143,100.8321268,46.5737347,733247.2461,200
499,209,145,106.0481346,56.90996257,892025.8319,200
500,209,178,108.2829195,49.75771324,724875.1567,200
501,210,14,121.4942178,48.5669495,989404.6923,200
502,210,105,86.44359681,40.00174876,681023.4957,200
503,210,194,100.2940467,45.83530128,642184.8419,200
504,210,206,96.83382444,49.53852994,674853.4734,200
505,211,88,115.7783636,43.49966435,765147.034,200
506,212,161,94.27124689,41.25278514,619931.3921,200
507,212,202,105.8557937,51.57280988,705861.7042,200
508,213,90,108.1862076,43.664982,761285.6682,200
509,214,124,109.8791478,51.61086717,836368.4377,200
510,214,202,101.2286063,48.16610795,656122.9964,200
511,217,5,95.68633505,41.95488057,854824.5006,200
512,217,108,95.64166618,42.23329616,702773.2053,200
513,217,173,107.4226845,48.53799384,701689.1471,200
514,217,195,102.7075776,52.15904877,717015.5106,200
515,217,229,94.62516543,52.36844973,664076.3841,200
516,218,2,105.10176,46.33613666,947096.7582,200
517,218,47,79.9671113,52.3019176,981395.2648,200
518,218,127,103.8283622,57.46623403,916481.2512,200
519,219,81,94.00503323,45.56712642,797516.5294,200
520,219,89,108.6558848,39.07344463,672966.7063,200
521,219,100,106.9074063,57.23049611,963536.0679,200
522,219,119,104.2251694,59.48265809,962532.717,200
523,220,56,94.66071206,46.15734239,847016.2914,200
524,221,219,86.02774148,45.99774847,591843.0287,200
525,222,31,94.15311914,56.10173661,1075322.516,200
526,222,70,105.8379599,52.57045812,933851.9639,200
527,222,79,101.8771852,50.36095905,878622.9047,200
528,222,129,87.9737461,48.43705256,761856.2673,200
529,222,138,97.47689882,48.81079189,753089.5333,200
530,222,230,84.22918875,50.44575072,630510.5278,200
531,222,233,93.17847041,40.14846469,498276.8373,200
532,223,9,102.6505092,39.81099407,793648.4244,200
533,223,48,101.3955918,51.72076129,957118.9802,200
534,223,54,94.89128952,64.10697205,1172416.986,200
535,223,248,97.63685289,57.88869882,690504.5607,200
536,224,20,89.53313087,52.62483103,1025035.189,200
537,224,150,104.2640011,50.34425973,753141.1954,200
538,224,207,105.016569,44.59100952,586183.4518,200
539,225,98,94.05847139,59.49923393,991391.4553,200
540,225,192,105.661751,49.66006249,674374.4619,200
541,226,175,111.5369186,55.36488994,779687.2646,200
542,226,191,89.67913421,43.86960602,595659.8588,200
543,227,26,94.17442705,53.27635365,1018590.996,200
544,227,29,98.43516218,51.57967086,980557.5536,200
545,227,95,103.7543709,48.70465127,812703.6907,200
546,228,40,90.49248116,52.10003561,967395.5641,200
547,229,94,97.86500568,50.02732492,832406.3908,200
548,229,178,103.7395947,42.97693202,596858.5968,200
549,229,183,98.82359023,53.38556295,732897.4286,200
550,229,192,103.7992332,46.49869417,625379.7833,200
551,229,231,87.54523929,45.63900466,559556.6184,200
552,230,4,85.80737274,56.34187185,1114483.157,200
553,232,21,90.57581834,51.17028844,975711.405,200
554,232,66,116.7781325,48.17647561,842057.8205,200
555,232,186,92.28172547,57.71059278,781068.156,200
556,232,226,94.0447765,56.54221138,696521.8518,200
557,234,44,94.48492149,45.32144261,822983.6795,200
558,235,26,94.33345344,57.38683276,1075978.733,200
559,235,60,98.01295645,56.43395133,990733.7725,200
560,235,164,116.3330571,50.51463786,713418.6696,200
561,236,179,97.27752679,39.55420267,538809.5276,200
562,236,191,90.77041564,53.51937293,709117.9521,200
563,238,192,92.41620403,53.74499916,706991.8268,200
564,238,236,110.0044482,41.07140419,486777.913,200
565,238,238,90.00017723,52.42286354,618022.6375,200
566,239,8,114.432905,55.10327877,1058406.924,200
567,239,48,92.90256415,55.69151697,991147.4447,200
568,239,202,93.5279246,42.55506379,545682.6593,200
569,240,6,93.41323656,59.50462863,1144296.546,200
570,240,39,117.5881951,55.55980442,1003793.799,200
571,240,70,106.6198821,48.81346542,829945.4875,200
572,240,233,111.2388075,46.99588614,558268.2688,200
573,241,36,95.92025219,48.58656917,880690.0801,200
574,241,70,101.456501,45.95129688,779359.7294,200
575,241,116,108.4656766,48.15829304,743452.5074,200
576,241,173,103.5923022,38.26114278,521895.6163,200
577,241,224,99.2657061,52.51449643,635897.3718,200
578,241,231,99.82068097,55.51119059,660855.7796,200
579,242,145,100.0312188,39.14666683,566669.5518,200
580,242,163,107.2039064,43.98885163,612032.4462,200
581,243,54,105.0230189,50.59976933,881361.4061,200
582,243,97,101.5424015,38.43097417,614179.188,200
583,244,98,109.5545052,58.22607699,926149.9238,200
584,244,113,103.1773359,48.45534691,747165.0636,200
585,244,222,97.44173325,50.65610446,611803.601,200
586,245,74,93.07445757,48.18315626,802668.0775,200
587,245,167,90.02241995,43.21634672,591466.3153,200
588,245,239,108.3779771,50.28317015,581310.8513,200
589,245,248,87.67683818,48.57415866,549085.1217,200
590,246,6,95.1830282,59.24661363,1122526.587,200
591,246,166,112.3290539,50.23782807,687422.946,200
592,246,202,90.52271565,56.71840322,714647.7193,200
593,247,36,94.54285521,49.23920414,879321.7969,200
594,247,148,118.5274158,38.9479557,553295.0636,200
595,247,151,107.3578672,41.62943353,587438.8871,200
596,248,105,81.35980742,46.33772584,719257.4047,200
597,248,195,92.22500539,49.47394384,630527.4602,200
598,248,208,100.0525938,56.06858714,693159.6753,200
599,249,137,108.0761674,49.73152148,719747.1577,200
0,0,23,104.8914208,50.15131975,1556535.743,300
1,0,188,120.6764634,35.97845659,792004.4688,300
2,1,7,97.63911353,39.58595745,1263810.976,300
3,1,11,92.75449127,58.20613561,1844382.108,300
4,1,36,90.92369168,46.95506419,1418980.461,300
5,1,160,101.2992026,50.97630694,1192963.808,300
6,3,50,84.34570896,45.03699986,1319709.324,300
7,4,14,97.76438261,49.79967916,1560461.462,300
8,4,111,92.69259163,36.46118137,942938.9892,300
9,4,161,94.39471004,50.80413366,1179699.211,300
10,5,130,99.34492686,52.13979635,1292879.953,300
11,5,182,101.2500068,45.45635982,1004983.072,300
12,5,245,91.77431004,36.59729064,696520.5526,300
13,6,45,96.75673826,51.12647964,1504377.531,300
14,6,185,97.67860778,40.43007084,886122.3656,300
15,7,161,110.9719837,50.13413711,1157703.321,300
16,7,226,105.6204201,59.13544993,1174619.216,300
17,8,94,87.0871005,51.07843245,1358007.719,300
18,8,154,107.8704767,54.40811477,1273579.487,300
19,8,201,99.87013408,55.63184998,1170536.547,300
20,9,100,97.47354078,46.87164323,1228624.376,300
21,10,62,91.79715664,56.86211149,1606301.19,300
22,11,95,117.6100615,46.74723089,1233447.841,300
23,11,113,108.0434001,46.69255388,1186878.889,300
24,11,174,91.37223368,51.8932016,1155236.128,300
25,11,189,91.08240684,44.93108182,966663.2583,300
26,11,231,77.15166661,42.10998879,820203.2579,300
27,12,214,97.95556231,48.61934904,984734.6709,300
28,14,45,106.2330131,45.20565791,1310438.124,300
29,14,80,96.58678209,50.29579587,1360450.172,300
30,14,118,99.42520884,51.73048256,1293862.569,300
31,14,123,101.6206356,53.91693212,1334373.425,300
32,14,220,97.66585992,55.79108124,1109692.691,300
33,14,234,101.4329686,47.70489406,917268.662,300
34,15,95,78.26908363,51.75382446,1355242.167,300
35,16,4,101.9466579,62.85970734,1962279.294,300
36,17,12,90.18144629,52.3472518,1606872.712,300
37,17,17,94.95204302,47.06698261,1431294.936,300
38,17,29,88.86144345,46.00659194,1367578.675,300
39,17,147,99.10928514,59.76547993,1396793.545,300
40,17,156,98.30759027,42.95987832,984461.1832,300
41,17,192,114.8839988,47.70677864,1007938.547,300
42,17,220,100.2264822,46.34158509,916614.9831,300
43,18,28,92.18218184,55.50182466,1649846.495,300
44,18,130,104.4963991,54.71913069,1324201.965,300
45,19,36,106.9733913,56.17506517,1641407.913,300
46,19,108,115.5096889,45.62136273,1154353.932,300
47,19,212,106.8616496,45.2754135,909373.8004,300
48,20,78,109.1009812,43.99201596,1181360.128,300
49,20,201,103.8410191,48.84050231,1004794.311,300
50,20,231,97.82593485,42.28685706,809891.0003,300
51,21,177,106.04625,49.99313564,1084856.877,300
52,21,235,96.21029327,35.2741334,667795.1261,300
53,23,199,96.61206813,60.16451695,1236429.143,300
54,24,185,104.3171307,54.52814286,1155291.065,300
55,24,236,110.8862124,43.40789091,815101.1036,300
56,25,138,93.65946717,59.39948665,1394343.952,300
57,26,37,85.11506406,41.04004609,1181110.39,300
58,26,70,104.4365767,56.9313539,1535891.085,300
59,26,88,105.4898782,51.61462978,1342898.247,300
60,27,141,95.86750433,41.97035361,975200.362,300
61,27,212,117.2194283,55.62150428,1100330.372,300
62,28,139,105.3227104,45.64343098,1063120.028,300
63,28,197,75.11775753,58.08875034,1187950.755,300
64,28,224,88.97980486,54.30534513,1041827.441,300
65,30,32,104.0973165,47.37122772,1366017.311,300
66,31,9,99.56092406,51.02869848,1533932.389,300
67,32,241,103.1946092,42.92077338,784039.0437,300
68,33,145,97.18391606,46.05068118,1048658.46,300
69,33,217,105.8530286,45.20092325,873576.486,300
70,34,92,107.3544147,46.57217113,1183668.633,300
71,35,25,114.9503052,51.51129841,1491017.774,300
72,35,89,101.2409985,48.30865118,1232952.454,300
73,36,72,99.0183035,57.02857107,1503360.243,300
74,36,89,101.5872474,55.25762634,1407572.165,300
75,36,124,82.25155626,53.49748254,1267075.073,300
76,36,138,98.38641177,55.76957262,1281938.211,300
77,37,18,106.9865313,50.28604661,1469296.923,300
78,37,162,97.89039691,46.78835311,1018508.297,300
79,37,176,100.1340552,40.40348269,852381.491,300
80,37,209,104.5415593,61.71144494,1206135.836,300
81,38,120,114.2887036,44.92774403,1069134.824,300
82,38,131,105.8453586,53.03697514,1232877.595,300
83,38,210,110.4909289,61.58463234,1198524.392,300
84,39,149,115.4511487,46.34261644,1034192.368,300
85,39,150,114.8055457,49.60538396,1104564.071,300
86,39,197,84.24510262,46.70428122,935277.3511,300
87,39,244,83.34272453,56.79165591,1015821.967,300
88,40,27,77.66394812,57.35320584,1637895.411,300
89,40,77,97.78001631,53.45644107,1384447.475,300
90,40,179,92.98459786,46.32537882,965036.8407,300
91,40,223,89.31365863,34.11268626,641205.6843,300
92,41,137,107.0123695,53.21431623,1214124.076,300
93,41,170,108.8453112,38.666026,820519.1035,300
94,41,240,98.71928925,45.10802919,811835.5982,300
95,42,107,107.3031548,46.17134989,1120362.839,300
96,42,113,102.5843442,49.25039601,1180181.084,300
97,43,95,109.8327379,51.13227842,1269390.96,300
98,43,158,101.691244,56.46012241,1225679.208,300
99,44,12,114.3024104,47.30222126,1379044.73,300
100,44,243,90.85863562,45.90854219,815361.3558,300
101,44,248,110.7393989,46.01198148,807168.136,300
102,45,27,98.67099604,48.59981395,1374604.417,300
103,45,126,97.42390379,46.46619658,1077059.872,300
104,46,18,109.356886,46.85941016,1345577.413,300
105,46,178,104.2937856,41.3317638,853065.7885,300
106,47,125,103.9868539,43.70821694,1011380.278,300
107,47,173,100.7108711,53.67723711,1118190.361,300
108,49,66,102.0351932,49.23220556,1280843.247,300
109,49,178,85.72790881,49.32133352,1011932.168,300
110,49,184,109.0602654,44.08675996,892354.2528,300
111,49,247,92.94088655,42.59409636,741802.5651,300
112,50,54,104.1128493,42.06487328,1118430.684,300
113,50,71,89.31638099,50.32671825,1293795.815,300
114,50,186,92.53903019,60.60021708,1218450.406,300
115,50,217,104.651713,58.46795645,1093366.2,300
116,50,239,112.1212759,48.88726611,866773.2775,300
117,51,148,89.92985025,51.49000353,1124982.125,300
118,52,10,104.8205395,51.16046209,1473961.071,300
119,52,235,92.37223526,56.20333485,1002282.078,300
120,53,216,92.73829117,46.03777626,857967.5469,300
121,53,241,93.8711568,51.24053562,898663.9771,300
122,54,42,117.7304423,53.28998051,1439045.237,300
123,54,50,89.50925558,55.73506294,1481806.315,300
124,55,39,86.64056197,53.63223539,1453791.639,300
125,55,61,99.41672835,63.87723961,1658747.185,300
126,55,243,104.6984112,48.52946871,843659.5379,300
127,56,95,108.0222655,52.16184337,1262537.793,300
128,56,171,102.3016348,53.56251911,1101306.88,300
129,58,109,100.8408042,46.59030201,1091224.962,300
130,58,221,99.95802269,52.9957956,966340.1034,300
131,58,225,85.76280165,51.73646795,934290.5125,300
132,59,118,106.5308188,46.28791533,1061814.215,300
133,59,155,99.53106958,48.80380492,1033738.999,300
134,59,160,99.8362171,49.070038,1027954.267,300
135,59,193,91.96299305,45.12723066,877296.2346,300
136,60,118,85.5485605,44.20116415,1011908.962,300
137,60,167,94.77478376,47.81843517,984294.4076,300
138,60,225,102.6905834,50.03365406,900055.9471,300
139,61,47,92.49044589,38.74842068,1022115.84,300
140,61,64,109.2455689,44.19529219,1127554.698,300
141,62,123,100.8926256,47.04604889,1061546.268,300
142,64,8,109.2217774,52.79905714,1491233.853,300
143,64,127,97.93092343,47.22805073,1052457.257,300
144,64,146,93.40854791,40.09017916,857602.543,300
145,64,159,88.5291593,49.01967852,1019033.202,300
146,64,174,97.86911732,44.32945242,891198.2431,300
147,65,3,110.9052423,50.55117625,1438251.852,300
148,66,28,107.5044082,54.33242415,1471888.246,300
149,66,41,91.41610871,48.03027046,1269102.696,300
150,66,125,109.0038471,48.06269177,1071389.25,300
151,66,231,110.3732117,48.10777109,842887.3894,300
152,66,232,108.1979206,45.35372904,792713.4802,300
153,66,234,88.48150107,55.89800374,972094.0108,300
154,67,24,81.76125273,54.93503714,1496553.892,300
155,67,27,102.2392719,57.65291435,1561693.475,300
156,67,177,108.075023,48.05259398,953832.5202,300
157,68,93,99.38906453,38.36571175,910620.4761,300
158,68,115,95.64095182,37.42993184,848821.0599,300
159,68,131,112.0980561,40.94203476,897539.4242,300
160,68,149,98.42872127,62.97891255,1327722.945,300
161,68,152,100.9835911,52.15196906,1092321.019,300
162,68,208,99.23904352,58.59134245,1080337.891,300
163,68,214,103.0708174,50.55416422,919044.0081,300
164,69,6,105.7924139,59.27573034,1663777.644,300
165,69,45,103.0750098,43.40164738,1131227.002,300
166,70,43,105.7221143,60.03926907,1567749.487,300
167,71,27,99.08833273,44.18963237,1187542.032,300
168,71,45,101.5745351,43.53198679,1130105.521,300
169,71,79,102.4219635,52.07303317,1263937.878,300
170,71,92,107.9750217,53.35703875,1261400.956,300
171,72,38,102.7757298,52.08652171,1367831.476,300
172,72,99,87.5654528,42.78208797,994991.2075,300
173,72,126,99.67715548,50.91347807,1119036.216,300
174,72,146,96.75048015,45.75070708,963215.5126,300
175,73,147,107.2433238,55.13792474,1155981.172,300
176,73,149,102.6538623,44.87369838,936733.7013,300
177,73,187,103.2278777,54.54702909,1045697.425,300
178,73,199,96.79860001,47.22683867,880603.6055,300
179,75,79,92.98844384,45.8719479,1104555.469,300
180,75,98,93.22700163,47.79060296,1107088.682,300
181,75,178,108.6821911,44.47901889,866974.9424,300
182,75,182,113.4692357,56.17491755,1084961.413,300
183,75,213,98.5314329,47.99297889,862424.9033,300
184,76,4,100.5892169,51.0022021,1416933.557,300
185,77,0,97.87020131,51.41217041,1436066.313,300
186,77,47,99.96228861,47.06872158,1202625.383,300
187,78,196,100.8163929,60.74793954,1129196.586,300
188,78,241,103.4537657,56.89958046,949637.1973,300
189,79,34,90.17540022,53.10006085,1385582.089,300
190,79,55,93.2311369,57.64763988,1444206.818,300
191,79,231,91.19472382,56.01082293,956056.2179,300
192,79,233,92.46895071,47.81030063,812160.014,300
193,81,65,112.9765968,42.35163678,1036199.748,300
194,81,78,97.79832403,62.5677148,1491430.826,300
195,81,124,109.208644,62.92549578,1364023.49,300
196,82,178,117.9902957,48.96104942,940987.3327,300
197,82,201,96.01104307,45.05811281,821273.5981,300
198,83,80,97.68773973,44.59768046,1054600.371,300
199,83,82,89.43958065,56.50593339,1330728.994,300
200,83,150,100.7296421,54.51624676,1112853.71,300
201,84,60,94.78088693,50.42776642,1238430.354,300
202,84,94,80.44635735,55.78005082,1279338.506,300
203,84,153,103.3262534,52.35734498,1059645.599,300
204,85,71,90.11490797,56.9939914,1366659.154,300
205,85,95,96.38587459,51.76771433,1182537.255,300
206,85,214,99.12048068,51.23703856,900185.633,300
207,86,7,106.8583965,49.70716623,1345836.667,300
208,86,13,97.32440219,50.40643066,1349522.598,300
209,86,14,94.04350595,42.06240005,1124042.735,300
210,86,20,98.68982404,51.15802953,1351713.204,300
211,86,29,103.270046,47.65676833,1237894.313,300
212,86,35,103.6719379,60.63354715,1556933.579,300
213,86,140,112.1442118,51.87667169,1075755.092,300
214,87,24,102.0375379,51.86889081,1357399.813,300
215,87,40,102.2618439,54.96144095,1394951.495,300
216,87,65,79.81237725,53.80570658,1300398.908,300
217,87,122,99.79385001,53.8275049,1157628.72,300
218,87,200,114.141208,40.13837498,726020.1618,300
219,87,201,90.86818718,55.74709422,1005766.53,300
220,88,51,88.61436506,53.45049587,1325221.766,300
221,89,134,93.05843417,53.01072111,1106743.311,300
222,90,39,96.39141135,50.44236992,1274922.808,300
223,90,94,106.1422689,55.78777484,1264072.619,300
224,90,136,83.91514773,52.61917364,1091604.79,300
225,90,171,104.983019,49.69091394,954557.6952,300
226,91,30,109.7953952,43.93814747,1127620.027,300
227,91,149,105.2435594,57.85352192,1164476.875,300
228,91,166,95.04799611,63.0648806,1222502.051,300
229,92,7,83.09319296,56.00841172,1497956.987,300
230,92,84,98.28357417,50.35299872,1159666.154,300
231,92,195,93.55546517,48.04332089,870116.1032,300
232,93,99,87.63656012,48.4944714,1080931.99,300
233,93,184,89.18202107,44.21576502,819667.7544,300
234,93,190,103.1231615,50.96230139,931815.2017,300
235,94,10,106.2200925,52.82116164,1399135.009,300
236,94,28,107.5804704,45.01033529,1152449.136,300
237,94,66,103.4503073,48.55406834,1154613.172,300
238,94,218,92.54843684,59.76987107,1021145.505,300
239,95,57,98.11820465,42.16061897,1018487.711,300
240,95,106,102.5477552,50.56489601,1106367.676,300
241,95,120,106.9328546,53.36299604,1133855.229,300
242,95,123,93.71222515,38.46159189,812111.0737,300
243,95,203,93.37245929,50.93728022,899918.9254,300
244,95,233,103.8644253,53.49799427,879717.0509,300
245,96,221,103.6925985,56.07376816,947302.6117,300
246,97,160,110.7046705,58.74853026,1140111.269,300
247,97,166,81.8343251,50.86228113,973930.9809,300
248,97,191,85.97731366,53.18017482,962132.939,300
249,97,214,103.341422,52.5726821,901312.8545,300
250,98,7,101.0004566,42.73774623,1129119.385,300
251,98,58,97.3945079,52.5250844,1258535.338,300
252,98,194,116.2759876,43.46333255,779457.6519,300
253,99,166,87.55344069,50.34418884,960071.6117,300
254,100,124,104.0485187,49.76978208,1037879.314,300
255,100,133,83.52478382,49.1317251,1005038.316,300
256,100,142,105.8921794,43.92029622,881261.8017,300
257,100,147,94.01995061,43.4159781,861690.6017,300
258,100,174,79.71086322,52.3822056,979096.3108,300
259,101,117,97.82066965,51.29878828,1083435.738,300
260,101,181,98.98452302,49.68960756,912339.9387,300
261,102,7,104.8145418,53.84930291,1410951.113,300
262,102,27,112.9121898,52.05188718,1313455.74,300
263,102,197,107.478086,47.34148045,836127.3246,300
264,103,43,107.556608,48.43857259,1182869.369,300
265,103,108,92.51433381,53.2626477,1141546.71,300
266,103,189,100.1558587,44.4311103,797724.953,300
267,104,54,98.0417657,47.20821394,1126043.714,300
268,104,68,101.8983922,47.69796395,1106721.348,300
269,105,169,111.7328938,47.67738528,892093.6152,300
270,106,85,92.44807596,35.91193296,801994.6358,300
271,106,224,105.5167528,52.36592219,860385.1159,300
272,107,46,91.71678621,48.24821247,1161672.073,300
273,107,106,102.7285342,47.55342155,1015030.134,300
274,107,132,117.0245821,36.92582091,746244.4224,300
275,109,51,99.11322127,39.65093346,941553.4589,300
276,109,219,92.14333813,44.42673892,734183.3536,300
277,110,22,91.24695418,52.07102575,1304563.586,300
278,110,91,91.17828199,55.15683806,1206610.965,300
279,110,206,91.18544866,53.10945,903225.5053,300
280,113,57,94.89224623,50.59578641,1177455.854,300
281,113,65,100.1264891,52.71276721,1207504.432,300
282,113,185,93.36355041,54.05522422,959194.3698,300
283,114,39,102.287224,55.0921854,1325028.353,300
284,115,78,110.9080411,53.41730781,1187320.715,300
285,116,27,91.22089062,52.02254981,1274914.748,300
286,116,127,86.24607136,58.90759908,1180534.34,300
287,116,221,99.80508255,53.37457516,865029.2152,300
288,116,223,102.7464861,45.68328327,736891.4931,300
289,117,154,93.36586431,55.03375815,1038151.435,300
290,117,238,100.4725597,38.33864659,595057.6207,300
291,118,66,100.6787893,47.98862405,1085671.689,300
292,118,242,102.2888086,42.35295659,649508.0539,300
293,119,78,83.49215252,60.4234404,1331681.86,300
294,119,188,107.8409816,48.48605277,843853.8428,300
295,120,128,95.01584175,40.7085747,807360.8362,300
296,120,171,98.3053392,41.89955787,756362.3445,300
297,121,40,86.21915905,43.4355562,1027419.812,300
298,123,166,94.80608139,44.67077774,810280.4078,300
299,124,61,112.3909174,43.91138218,990719.313,300
300,124,180,89.22227809,51.72540784,907110.654,300
301,124,188,116.0210366,57.67197735,993127.4688,300
302,125,9,108.7795205,47.15990528,1173180.188,300
303,125,50,106.266285,54.94703143,1263973.247,300
304,125,61,95.8928084,36.59871415,823986.7964,300
305,126,29,96.36612919,48.14521537,1150844.307,300
306,126,172,96.78704626,43.61695759,775655.0739,300
307,126,200,118.1509189,40.24944763,671392.9743,300
308,126,209,98.48416891,47.61500021,777494.5197,300
309,127,111,103.0743248,50.80820438,1029028.748,300
310,127,233,102.042722,61.68930425,948763.093,300
311,129,173,92.2075872,36.93309653,651180.9463,300
312,129,232,108.8382392,66.51621983,1021134.315,300
313,129,243,105.5476479,45.48776784,679811.8838,300
314,130,185,101.5336178,49.79454906,852444.6191,300
315,130,208,101.6820485,52.30618044,848824.1622,300
316,131,71,94.67865774,49.9585014,1088561.982,300
317,131,218,98.93565234,41.88465032,662398.6707,300
318,132,81,100.3510419,42.64147462,908775.2203,300
319,132,165,95.0860132,47.21812329,842085.7882,300
320,132,179,95.3317583,45.0391465,778330.177,300
321,133,114,108.2895613,56.82479329,1129092.977,300
322,134,24,109.1002482,51.7099108,1226727.75,300
323,136,104,98.21475596,47.75139217,962585.6863,300
324,136,189,93.69114581,35.63557339,596833.0525,300
325,137,65,92.90297032,49.66004361,1081031.559,300
326,137,199,104.3794764,44.25446908,722620.5146,300
327,138,147,84.30039817,46.63363873,854223.9605,300
328,139,249,101.2386106,50.00056529,720495.1303,300
329,140,38,101.3754214,46.78426057,1066698.458,300
330,140,190,94.19462338,54.29646418,899305.8189,300
331,140,192,102.8165167,35.32151705,582490.3869,300
332,140,204,104.0871161,53.85611492,863483.6738,300
333,140,219,117.0490243,53.29276563,824655.337,300
334,140,249,99.25643491,45.82106631,658872.0211,300
335,141,65,106.1066827,49.93876305,1077779.104,300
336,141,67,102.0303692,54.96948587,1181613.023,300
337,141,142,109.6251787,51.12545267,940681.2732,300
338,141,145,91.82144604,44.05523382,805320.7039,300
339,141,240,102.394554,55.09429274,808290.5073,300
340,142,12,95.07532805,42.75439782,1019738.684,300
341,142,66,109.4152212,47.83788408,1028184.398,300
342,142,170,99.08043321,44.40357594,766426.6677,300
343,142,244,92.86992246,42.88593086,621694.025,300
344,143,233,92.43020267,55.19653935,820218.5185,300
345,144,202,90.99469168,54.56247209,871275.934,300
346,145,25,108.2635194,43.43736501,1004395.273,300
347,145,57,107.1647377,54.49605789,1184500.747,300
348,145,173,111.5400605,43.48040702,740658.9257,300
349,147,61,116.3320948,45.11831432,968821.6098,300
350,147,217,88.04257621,37.40086829,572772.7635,300
351,148,31,104.3228391,46.62270785,1058821.092,300
352,149,23,113.0833956,53.45098921,1229808.588,300
353,149,228,97.15463777,52.86385943,784885.3999,300
354,150,28,82.23421185,46.45788597,1056450.325,300
355,150,122,102.8936618,53.19505457,1001733.115,300
356,151,174,97.25223819,55.86894762,937021.3256,300
357,151,180,97.24739456,57.80116629,956329.7171,300
358,151,212,93.28384645,49.61244543,762094.5614,300
359,152,47,108.9380395,53.64967174,1171077.466,300
360,152,125,93.8525693,59.12049739,1101352.267,300
361,152,174,99.29028347,49.20385629,823478.2554,300
362,152,183,114.6010865,62.62824594,1026915.159,300
363,153,163,107.8307104,40.11434407,686695.236,300
364,154,119,84.99101317,46.41913355,871987.3116,300
365,154,141,84.75340022,55.4800593,994284.3153,300
366,154,188,104.2725593,56.43720996,910857.5011,300
367,154,224,106.3339266,54.47176211,807741.5008,300
368,155,73,105.6647274,56.90046325,1172180.679,300
369,155,222,99.37001658,51.04597808,758923.1825,300
370,156,22,95.82912161,59.1282748,1342143.585,300
371,156,151,84.69746871,37.23493795,650153.4433,300
372,157,161,103.8172082,41.31701037,704175.2565,300
373,158,60,98.74780241,46.09045756,967927.5731,300
374,158,204,90.83423617,40.2128826,619915.2571,300
375,158,213,100.6524861,49.14547744,741650.4404,300
376,159,49,103.1704267,62.75261639,1343496.412,300
377,159,51,108.1129509,58.21170044,1241459.291,300
378,159,131,100.5216874,56.93285614,1031122.951,300
379,160,178,109.31182,56.17006203,915292.4464,300
380,160,215,94.14442715,52.64190357,787095.975,300
381,161,74,94.70502206,31.27355843,634599.4166,300
382,161,235,95.67204178,42.87071797,609500.2576,300
383,162,80,80.02561978,53.15914031,1063168.584,300
384,163,179,91.41649171,46.89057806,757290.6558,300
385,164,167,95.67803223,48.16016746,797341.9703,300
386,164,187,106.2327168,44.29003315,700865.3162,300
387,165,147,111.759907,47.18444975,814708.0218,300
388,166,3,87.02817529,52.63209685,1210832.765,300
389,166,47,120.7836385,61.76644795,1307084.767,300
390,166,64,98.60237971,44.60874228,913065.3766,300
391,166,182,91.92039513,42.57861352,678456.8227,300
392,167,3,105.7392579,44.8186858,1028855.602,300
393,167,241,106.1722432,51.81745335,716233.0183,300
394,168,53,106.1456068,48.03169468,1000160.907,300
395,168,61,106.9924617,41.9969287,860901.261,300
396,168,187,95.41339412,46.55300579,730061.227,300
397,168,199,81.40685715,54.44025054,830265.2249,300
398,169,49,93.05121306,57.45759634,1203020.884,300
399,169,167,104.9729786,55.82251786,913908.4999,300
400,170,39,102.3206484,42.85770072,912934.0456,300
401,171,190,105.925644,39.76597787,615284.0537,300
402,171,215,90.25810409,47.32043093,690396.5671,300
403,172,37,100.2456754,50.70690288,1079378.549,300
404,172,172,85.28035921,51.34624187,825623.116,300
405,172,213,94.77982613,54.00648412,789888.2984,300
406,174,130,95.91910379,45.79727207,803866.3081,300
407,174,185,97.65752623,56.40400949,876638.8606,300
408,175,35,96.11743343,42.68330224,905964.006,300
409,175,114,104.5042887,50.77380414,919819.529,300
410,175,218,103.8300129,53.3432613,765793.3932,300
411,176,161,105.0224883,51.91357905,847906.6697,300
412,176,227,105.369746,54.32093315,761397.4734,300
413,176,242,95.10326295,51.76051197,699336.0258,300
414,178,70,105.9413442,48.99942671,964636.7666,300
